Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
6,12:00:20,-22.906603435439514,-43.17269774758768,120.2300394975432,120.0,0.9921741584464642,1.0053885289903746,14,0,0.13317234242714915
7,12:00:20,-33.924702283214245,18.42430293027658,119.75075664827219,120.0,0.5404840024678748,1.1529221720337972,13,0,0.09209120774093461
8,12:00:20,25.204998866580947,55.2710014346095,119.74856384223635,120.0,0.944571355401925,1.0310648307691,12,0,0.08910237375425901
9,12:00:20,19.07619766920333,72.87789703726025,119.7683568289128,120.0,1.4978339226294946,0.9891731813783655,12,0,0.11348634679683366
10,12:00:20,34.05240043892384,-118.24349703135981,120.68088977646369,120.0,1.3809101304918172,0.8019398307059707,15,0,0.12467418044982137
1,12:00:21,52.229912277380905,21.012407931010536,120.30057994365555,120.0,0.38834258633510077,1.172223541503249,13,0,0.146956331897182
2,12:00:21,40.71300586159059,-74.00578870020604,120.01399769726918,120.0,0.7706309235520327,0.980564265517574,12,0,0.019406345230693088
3,12:00:21,35.676409981346175,139.65051178452282,120.58608216131655,120.0,0.4929306470437347,0.8174198170920901,15,0,0.14933858772845648
4,12:00:21,-33.8685933145201,151.20951112697344,121.70138889555525,120.0,0.6046704965095604,0.9084520960488741,13,0,0.03887653376749069
5,12:00:21,51.50761184803942,-0.1275883940874051,119.87636973276399,120.0,1.2723543467417082,0.8199881448427971,12,0,0.04943215794624051
6,12:00:21,-22.906590773284073,-43.17269261213969,119.98860940453726,120.0,0.47104008280961085,1.0545932075297901,13,0,0.11968200465428415
7,12:00:21,-33.92468897620216,18.42431100983744,119.84809937375222,120.0,1.4984920947152505,1.082698477829545,13,0,0.10436208833982201
8,12:00:21,25.205007637467208,55.271009761757064,119.14872971068128,120.0,0.20065291046061254,0.9321399290781172,15,0,0.13157121718459383
9,12:00:21,19.076211346250528,72.8779142322845,120.9818110339,120.0,0.3493735420750508,0.8562409747882647,13,0,0.037617822641721956
10,12:00:21,34.05241247161092,-118.24349165682165,120.37237112893844,120.0,0.5437801490792243,1.0404702385231432,14,0,0.1042344168533075
1,12:00:22,52.229917727319766,21.012417725163203,119.21138116966166,120.0,0.47704966244924096,1.086513156505175,14,0,0.017282266440617918
2,12:00:22,40.713021680459995,-74.00577922798433,119.98452284076751,120.0,0.8258554594150725,0.9171340590097703,14,0,0.11602299360879184
3,12:00:22,35.67641992710021,139.65052092187238,119.87473938993601,120.0,0.40990645189280883,1.1255781753021517,12,0,0.1065653731179786
4,12:00:22,-33.86858007587864,151.20951956908792,120.50000144774417,120.0,0.6481005772652502,1.0711998335328217,14,0,0.07908821928318581
5,12:00:22,51.50762083565545,-0.12757948902774854,120.13264166846858,120.0,0.7089357353919348,1.1025961954020729,12,0,0.05363318056442814
6,12:00:22,-22.90658047329378,-43.172677277797504,120.1425973607476,120.0,0.8681669230405437,1.1982606119317554,13,0,0.07690581664791928
7,12:00:22,-33.92468092224049,18.424319509042835,120.34834329211023,120.0,0.5846636287556353,0.8458881252741873,14,0,0.020528652952961114
8,12:00:22,25.20502142009729,55.271020700727746,119.25597707553437,120.0,0.34244152104091163,0.9462237783960736,15,0,0.0930334272005142
9,12:00:22,19.07621959191477,72.87791840090395,119.82628771718831,120.0,0.11932501843961435,1.0989466346409604,12,0,0.13389819781618847
10,12:00:22,34.05241849246217,-118.24348099201333,119.07977874737698,120.0,0.507020831662445,1.1173803557778894,15,0,0.13947564935679238
1,12:00:23,52.22993108737032,21.012431594688152,120.5667641506782,120.0,0.7290676189434923,1.1706684483177927,14,0,0.04435848174171431
2,12:00:23,40.71302902256561,-74.00576799676877,119.13082676138824,120.0,0.9769595164660844,1.0934606821921005,15,0,0.1037556858246842
3,12:00:23,35.67642809063561,139.65052810052302,120.29311969806977,120.0,0.6869932240003863,1.1989451394236554,12,0,0.07459369269230524
4,12:00:23,-33.86857176845617,151.20952912364137,120.63432305140502,120.0,0.22184393511205946,1.1536923162085881,15,0,0.02420471274332956
5,12:00:23,51.50762991110579,-0.12757024353070692,119.42967171277093,120.0,1.2215287598122826,1.0679814625595518,15,0,0.11404139101081136
6,12:00:23,-22.906569708673118,-43.17267071661475,119.4402573990652,120.0,0.5142225479922151,1.1083808611578407,15,0,0.08454002473692686
7,12:00:23,-33.924671395492254,18.424331287665034,120.41508424788339,120.0,1.1060036648043106,1.1211306649334714,13,0,0.104697340972273
8,12:00:23,25.20503086130199,55.27102969382522,120.35228013091852,120.0,0.1534384503566693,1.179112089328195,12,0,0.11939579486582277
9,12:00:23,19.07622893397306,72.87793106545692,119.65456666899857,120.0,1.4834248899234561,1.1041244058550588,13,0,0.12970373540633137
10,12:00:23,34.0524319064531,-118.24346873496019,118.99170939744664,120.0,1.2333827079677206,0.8142169803292543,15,0,0.0863803822144156
1,12:00:24,52.22993873098759,21.01243997692002,119.43932539398197,120.0,0.7781488570780428,1.0805265190942803,12,0,0.0666151454691266
2,12:00:24,40.7130418154942,-74.00575923735393,120.74936478415776,120.0,1.4694799373457554,1.154175663536766,13,0,0.08335255496419536
3,12:00:24,35.67644227211928,139.65053749592525,119.46238451311805,120.0,0.14420477937048054,0.8995601564133641,14,0,0.1385549043404295
4,12:00:24,-33.86855854932549,151.20954111432047,119.60723882730396,120.0,1.22207568876563,1.0043959165067728,15,0,0.02514470188824062
5,12:00:24,51.50764089758269,-0.12756054670767555,119.90514276107331,120.0,0.6211729241131719,0.9755597489675777,14,0,0.09634167218820876
6,12:00:24,-22.90656108161433,-43.17266220492236,120.14384985224571,120.0,0.5388091703734031,1.0987561441631124,13,0,0.12239861537978583
7,12:00:24,-33.92466355357805,18.424340450128337,119.85580728780802,120.0,0.4547743550085469,1.1139915618648026,14,0,0.026889714393437236
8,12:00:24,25.20504034913228,55.27103841713188,119.95945995423078,120.0,0.7926707871706582,0.9082054944321512,15,0,0.10323158336794618
9,12:00:24,19.076238515384844,72.87794054285709,119.73904379841086,120.0,0.33599360628926933,1.008213857171851,13,0,0.04552571748157288
10,12:00:24,34.05244276191088,-118.24346008567734,120.89570624294487,120.0,0.49629736166200455,1.1852654650765218,14,0,0.0867565932907892
1,12:00:25,52.22995285285253,21.012446674371887,120.74457006404286,120.0,0.42927403036199174,1.0836517124335132,13,0,0.0361371362716642
2,12:00:25,40.713046615953054,-74.00575094038044,120.92964058905307,120.0,0.2676877814140687,0.8134584446962106,15,0,0.10559679504068113
3,12:00:25,35.67644898147774,139.6505484050011,119.64043579990897,120.0,0.40468441565687385,0.9058522707996274,13,0,0.04045992562272787
4,12:00:25,-33.86855084130193,151.209548948381,120.1080126232991,120.0,0.24355764689266537,0.8195083967933146,13,0,0.09812522705062476
5,12:00:25,51.507648764139276,-0.1275496922263475,119.49603120607878,120.0,0.4901789096150003,1.1947535658553234,14,0,0.14110143532632594
6,12:00:25,-22.90654895499901,-43.172650880558365,120.27462547937456,120.0,0.444249450231025,1.090125893299183,14,0,0.10901204050827352
7,12:00:25,-33.924648662316855,18.42434837709926,120.8452925420993,120.0,1.0025243601566536,1.0026812671572132,12,0,0.12508813203583513
8,12:00:25,25.205050630444216,55.271052202505025,120.14698305319371,120.0,0.35621309140501134,1.1102173632255339,13,0,0.06436698234642868
9,12:00:25,19.076247061355005,72.87795170016481,120.11126030885217,120.0,0.742276734393612,1.161576307080308,12,0,0.10252885725806302
10,12:00:25,34.05244855229775,-118.24344963020481,120.56419886114702,120.0,1.4048546451189794,1.0983791536930247,12,0,0.10060615667508556
1,12:00:26,52.229960348609566,21.012460939836593,120.91249297816837,120.0,1.440137397267612,1.0998401246663843,13,0,0.049578386587498725
2,12:00:26,40.71305948336682,-74.00574038933414,119.10360780979038,120.0,0.7302088623524818,1.0908985249809908,14,0,0.08632114072346057
3,12:00:26,35.676458854415124,139.65056041318886,119.53808393964079,120.0,0.2503803189964048,1.1392635906724955,14,0,0.12812988764840755
4,12:00:26,-33.86854486877412,151.20955845340677,119.8881954557018,120.0,0.9469129193422431,1.0467348455332293,14,0,0.04240421602246499
5,12:00:26,51.507658517407116,-0.12754288161504815,120.40967218290871,120.0,0.6207567793887022,1.07102384237683,15,0,0.12522027051565437
6,12:00:26,-22.90654046095825,-43.172640343994054,120.14132618243433,120.0,0.6026622856709717,0.9479885493701913,14,0,0.1462531496347896
7,12:00:26,-33.92464211452462,18.42435974087309,120.39357978815997,120.0,0.8724079500597614,1.0930614695788707,13,0,0.015715982406874236
8,12:00:26,25.205057683980204,55.271062735273105,120.01782940394175,120.0,1.2771445212564259,0.8110109850326986,15,0,0.05761197294577135
9,12:00:26,19.07625690094123,72.87796026539549,119.17321371632866,120.0,0.5334532437114697,1.017313676827934,14,0,0.09717381706840775
10,12:00:26,34.052459255742065,-118.24343899787274,120.2789038811699,120.0,0.18852461084936134,1.0275084926267781,14,0,0.021404005582025952
1,12:00:27,52.22997211045613,21.012473475802814,119.90381021886486,120.0,0.5619364597060003,1.0769199044412208,14,0,0.024195485219623995
2,12:00:27,40.71306715677803,-74.00573249825685,119.78123697310065,120.0,0.5175367119026817,0.9229140581936701,13,0,0.08097261249068041
3,12:00:27,35.676472767065654,139.6505712745543,119.62038285128597,120.0,1.4442016071417685,0.9970866954575957,12,0,0.028294726155078782
4,12:00:27,-33.86853166494402,151.2095701244752,120.82574287721083,120.0,0.15076720023453186,1.0533621062686387,12,0,0.09900476184000029
5,12:00:27,51.50767115816637,-0.12753003396322232,120.33080910555704,120.0,1.3479681286514573,1.022845310198662,12,0,0.05384405929267288
6,12:00:27,-22.90653106416105,-43.17263055230157,119.64571386507724,120.0,1.1413828864791933,1.118418034945046,13,0,0.032815510328751525
7,12:00:27,-33.92462985316861,18.424371326171293,119.98352983743031,120.0,0.8225917818857179,0.8663929254759549,15,0,0.021133696378718182
8,12:00:27,25.20506744788796,55.271067858754655,119.96222570637426,120.0,1.26300158764187,0.9307884842211391,12,0,0.07926509433965255
9,12:00:27,19.076273453162525,72.87796807233904,119.68383821048039,120.0,0.5283851602961541,0.967487050351632,13,0,0.10273004724590842
10,12:00:27,34.05246911167391,-118.2434306835122,119.91685940110713,120.0,1.2096803073408589,1.1933780765463378,12,0,0.13128453313178007
1,12:00:28,52.22998077289397,21.01247563084772,120.13687549912021,120.0,1.3030663376590943,0.9032850333732565,15,0,0.07412699590108728
2,12:00:28,40.71307985137078,-74.00572178520325,119.2186265707532,120.0,1.165140664737907,1.153386420544928,15,0,0.14156850266359972
3,12:00:28,35.67647985788016,139.6505779600522,120.03605559065517,120.0,1.3746343467085365,1.0851029113553707,13,0,0.07227323676042928
4,12:00:28,-33.86852103313123,151.20957863740784,120.06451521515024,120.0,0.5688561332939275,1.018217959576834,14,0,0.14425329195620049
5,12:00:28,51.5076787817338,-0.127522250810734,119.33009827509376,120.0,0.8989872142662613,0.8914049598120364,12,0,0.05196855872699535
6,12:00:28,-22.906518641822466,-43.172619097836176,119.45180961915284,120.0,1.3427360932915582,1.1657926308100066,15,0,0.08541605961174874
7,12:00:28,-33.92461945762336,18.424380876682413,120.79732338906393,120.0,1.4504948706794123,1.1237972177321942,12,0,0.08636715182244198
8,12:00:28,25.205077173571006,55.27108385144107,120.31025829391136,120.0,0.21170339035143165,0.9980700239032452,14,0,0.1167316871020067
9,12:00:28,19.07627826636738,72.87798376631014,120.3977031761062,120.0,0.5089975718574005,1.086058643179739,14,0,0.11795603530047521
10,12:00:28,34.05247950578884,-118.24341900287112,120.51290974376643,120.0,0.4875326816154967,1.0388719059030105,15,0,0.08624037399659348
1,12:00:29,52.22998772377896,21.01248977122485,120.97890135539106,120.0,1.0570445290184873,1.1717679126892835,15,0,0.0579390163197741
2,12:00:29,40.713089168810946,-74.00570841075434,120.23016183697153,120.0,0.33328435800773426,0.8619246440287395,14,0,0.13499187548119043
3,12:00:29,35.67649000664729,139.65058951725206,119.58127864885597,120.0,0.28044460380409203,1.073899032328502,13,0,0.10317859973394206
4,12:00:29,-33.86851156672147,151.2095875677417,120.33046981761731,120.0,0.9476848616879774,1.0657290294446975,13,0,0.1214849709412651
5,12:00:29,51.50768879348903,-0.1275086770258997,120.17448617728797,120.0,1.0331266279698106,0.8905170777888524,14,0,0.1212050450025546
6,12:00:29,-22.906507452440145,-43.17261159316211,119.0133892035268,120.0,1.3136449770235414,0.9946798615506407,12,0,0.07537865396029728
7,12:00:29,-33.924611242159266,18.424390398790546,118.806165670079,120.0,0.2741058488521593,0.9662724293392883,13,0,0.0625359826608701
8,12:00:29,25.205088558274802,55.27109447280192,120.30932661175132,120.0,0.13825345406838183,0.9748995513005793,14,0,0.04546267680747708
9,12:00:29,19.07628952287927,72.87799016095823,119.18384422618621,120.0,0.26498773926744157,0.8630828282859371,15,0,0.010520412039359611
10,12:00:29,34.05248924985721,-118.24340843771144,120.40254417470858,120.0,0.8738015309714291,0.9190710580863475,14,0,0.026196338970845126
1,12:00:30,52.22999633982491,21.012499089257627,120.65331454267523,120.0,0.6256417821920288,0.8377773476139145,13,0,0.110313440880142
2,12:00:30,40.71309901023517,-74.0057006746046,119.23848169326789,120.0,1.1505624610202605,1.1602631254660276,14,0,0.06428752884330113
3,12:00:30,35.676498974328325,139.650603519328,119.60809528764827,120.0,0.7921948390732424,1.0344024754240027,15,0,0.07739399290369683
4,12:00:30,-33.86849941850081,151.20960114289326,119.92609573844214,120.0,1.187317167269643,1.1556143679420687,15,0,0.0382438000428765
5,12:00:30,51.5077001520503,-0.1274993005150524,119.76634675190674,120.0,1.0652636303141243,0.9840450476403791,14,0,0.10830748784775651
6,12:00:30,-22.906502250058548,-43.17260123172538,120.06398061536888,120.0,0.10242358981264013,0.8167150811435774,15,0,0.12358784316773641
7,12:00:30,-33.92459836565399,18.42439869102358,120.14265957165442,120.0,0.9188146059347815,1.0807575837592496,12,0,0.1317171922784901
8,12:00:30,25.205095127099646,55.271099866179604,120.07169216574492,120.0,1.0382317256839542,1.1836702624973936,15,0,0.1333691203504769
9,12:00:30,19.076300712266562,72.87800262377912,120.58981888822589,120.0,0.9904308757681822,1.0964153708897753,14,0,0.10788157517635481
10,12:00:30,34.05250074529013,-118.24340140124684,120.01710016003625,120.0,1.2390215329952685,1.1156219237941063,14,0,0.14968200286947853
1,12:00:31,52.230013827632156,21.012509366491965,120.45669090364967,120.0,0.9717454566607991,1.0053673110258712,15,0,0.1373217578039883
2,12:00:31,40.713111898203884,-74.00568813870068,120.64275199943374,120.0,0.46072770938115926,0.8292793216236376,14,0,0.08877356063395145
3,12:00:31,35.67651160748636,139.65060928689246,119.90131636199557,120.0,1.1046214159126575,1.0754131438807772,15,0,0.1139056742668407
4,12:00:31,-33.86848673960838,151.20960997507026,120.81011987971245,120.0,0.48243616802442824,1.163170371249479,13,0,0.03817221896987696
5,12:00:31,51.50771240804188,-0.12748844430327583,119.47722048922338,120.0,1.480601362330788,0.9792681221706298,12,0,0.08361834595146064
6,12:00:31,-22.906494404743235,-43.172589515631245,119.18622931752046,120.0,0.4046542683302531,0.8717820922029957,12,0,0.056648317672992686
7,12:00:31,-33.924588139830426,18.424407434550528,120.83546361253647,120.0,1.4329224656924089,0.9683179958400062,12,0,0.1164318470179917
8,12:00:31,25.205109520534467,55.271108890552135,120.36284808380567,120.0,0.5316409011369315,0.9264128850653769,15,0,0.07052406641500995
9,12:00:31,19.076307973626943,72.87800824152728,120.29811471724521,120.0,1.3097365500168257,0.8560361544860912,13,0,0.03162136995044759
10,12:00:31,34.052515288382935,-118.24338920678346,119.0593328821992,120.0,0.2223739270144689,0.927347436638045,14,0,0.019318662603196583
1,12:00:32,52.230019144405766,21.012516862322492,120.206451307263,120.0,0.4988887685261971,1.0973641108679129,14,0,0.04248566048945013
2,12:00:32,40.71311835113316,-74.00568106150142,119.94173053289616,120.0,1.199724072721933,0.8524453565983225,14,0,0.14317500849581183
3,12:00:32,35.676522338632225,139.65061471577056,119.84269965736067,120.0,0.6551475104001918,1.043201615684829,13,0,0.10062072229869046
4,12:00:32,-33.868481442033364,151.20962304068823,120.38590087240108,120.0,0.6455254058529583,1.0884227656587067,14,0,0.14179740020604392
5,12:00:32,51.5077172349819,-0.12748164278094776,120.21306244467387,120.0,0.7398607568423363,0.9651531574775459,12,0,0.07211152500492839
6,12:00:32,-22.90647736372134,-43.17258576267598,120.64304314420082,120.0,0.40696343662653,1.0619910620243063,13,0,0.03518071469146641
7,12:00:32,-33.92458282128809,18.42442168232707,120.6605886457337,120.0,0.4066643857640644,1.0484680102685435,14,0,0.03761940177222156
8,12:00:32,25.205121359417433,55.2711206746586,119.7300013648777,120.0,0.7901574079219339,0.8514537743015125,13,0,0.1421051913042059
9,12:00:32,19.076318706919597,72.87801979060976,119.48503772454522,120.0,1.0109587565196787,1.0906438268080876,12,0,0.09010492682823038
10,12:00:32,34.05251871936682,-118.24337800771079,119.4912962848915,120.0,0.36442631230707534,1.152404085955808,15,0,0.11419980881417933
