Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
6,12:00:20,-22.906600296969266,-43.172699021832095,119.65107863563274,120.0,1.4585746616610125,0.8439706205079772,15,0,0.10643164807893177
7,12:00:20,-33.924699374895496,18.424301852815773,120.24771934586681,120.0,1.4582713221504255,1.0085423030248883,13,0,0.07845752724709082
8,12:00:20,25.20499919233715,55.2709987863098,120.1872235963518,120.0,0.25711896685517904,1.1575280163706028,13,0,0.055036683352421005
9,12:00:20,19.07619839545595,72.87789901000778,120.4066606579635,120.0,0.7237150571595307,1.003149341761338,13,0,0.07579963561267856
10,12:00:20,34.052398508320934,-118.24350205098762,120.80432070413185,120.0,0.1197182344521804,1.0127691086536992,15,0,0.1144657716219105
1,12:00:21,52.22990668057429,21.01240766944125,120.90012717222685,120.0,1.247461463712116,1.0601185386426202,14,0,0.08487975691848476
2,12:00:21,40.71301099813718,-74.00579143283596,120.41691399460284,120.0,0.40750949669188685,1.0117896562206128,15,0,0.13233543319562188
3,12:00:21,35.67641176747964,139.65051126361843,119.69901679466544,120.0,0.7662745373641787,0.9202790506222484,15,0,0.03189806742314662
4,12:00:21,-33.8685903689383,151.2095121810247,120.2490910687683,120.0,0.18731367310741187,0.8415769270833292,12,0,0.12367681334927438
5,12:00:21,51.50760886235259,-0.12758909001107716,120.24499962704027,120.0,0.8549925789837854,0.9409535718148585,15,0,0.11708633310356119
6,12:00:21,-22.9065898502401,-43.17269366429946,120.40649079835816,120.0,0.9190175716244515,1.0158665204930715,15,0,0.014856064267648683
7,12:00:21,-33.92468952596702,18.4243089662413,120.46785377895752,120.0,1.2242571019704638,0.9919959716203477,14,0,0.12892187251167886
8,12:00:21,25.18910735138676,55.28690930275488,199.02979697195008,120.0,42.11443686176352,9.327305342167662,3,1,0.8774293514303845
9,12:00:21,19.07621058035579,72.87790865383603,119.58393513994213,120.0,1.372406767384426,1.1646607561018225,15,0,0.06394673059810023
10,12:00:21,34.0524132035039,-118.24348894405384,120.52774379921698,120.0,0.7941932032558706,1.0156976171290706,13,0,0.11531553548730412
1,12:00:22,52.22992134438345,21.012418349915034,120.26723653202866,120.0,0.5191169009995336,0.856442867707596,15,0,0.0483280286412146
2,12:00:22,40.71302155818384,-74.00578213993897,119.67056385814601,120.0,0.6990872720942048,1.0453601116582047,14,0,0.06690046433655225
3,12:00:22,35.67641988223253,139.65052057703326,119.94758125721944,120.0,1.4113662590698781,1.1452097124101117,13,0,0.017746123506643972
4,12:00:22,-33.86858056200627,151.209518229852,119.41832835730402,120.0,1.0856097914583893,0.8574624815561054,14,0,0.011002616248663444
5,12:00:22,51.507622292254254,-0.12758275855681722,120.21354953606401,120.0,1.0381569050591795,0.8013534849002732,13,0,0.06476916845683994
6,12:00:22,-22.906581760122123,-43.1726792176073,119.52602076359554,120.0,0.2592915221251913,0.9696780557081978,15,0,0.053023421648198565
7,12:00:22,-33.92468093650879,18.424320934247955,120.18471104994461,120.0,0.4072520635052772,0.9174045831317441,13,0,0.04997890289580521
8,12:00:22,25.18921704216172,55.286818627571144,198.0674675764015,120.0,44.96378671227829,9.019687074262281,5,1,0.899929545142392
9,12:00:22,19.07621943808281,72.87791993430126,120.11390744299338,120.0,1.341115310256285,0.9165097848155301,12,0,0.14589898267584128
10,12:00:22,34.052418825156494,-118.24347852762061,119.54712044182786,120.0,0.24320352465892708,0.855749211591555,13,0,0.01628757471109006
1,12:00:23,52.22992962096445,21.012424964235592,120.22482654539492,120.0,0.6869375610480489,0.9024997466322426,13,0,0.06865733863947783
2,12:00:23,40.71302924829841,-74.0057745196952,119.93566304057896,120.0,0.43395289742895593,1.1898085060852,15,0,0.08137782767038063
3,12:00:23,35.67642981447685,139.65053080296116,119.30585298247314,120.0,1.4614287250133555,1.1624363433746066,14,0,0.0972999577757899
4,12:00:23,-33.86856967694948,151.2095285285414,120.27377161687217,120.0,1.2457479826277165,1.1134010059370587,14,0,0.08720775084026781
5,12:00:23,51.50762784066048,-0.12757177990574,118.96734123776686,120.0,0.1608864715106563,1.1946734225547753,13,0,0.01506599632505324
6,12:00:23,-22.90656995064952,-43.17266924946031,120.30142788408274,120.0,0.7672001699652925,1.1647892086949696,13,0,0.040982308442921195
7,12:00:23,-33.92466646669508,18.42433086318977,119.6900833085989,120.0,1.3835594425503377,0.9974031849927809,12,0,0.02111601615232671
8,12:00:23,25.189332246139486,55.28673016149169,198.8819658918358,120.0,43.22716927311801,6.7613740316673425,4,1,0.8852987122692073
9,12:00:23,19.076232756755065,72.87792942667978,120.1135762826981,120.0,0.1906695938730304,1.0400475321913536,13,0,0.035760414163532726
10,12:00:23,34.052430114817916,-118.2434688915088,119.64381517808799,120.0,0.8284372942090763,1.0610176055783025,13,0,0.11027160302275962
1,12:00:24,52.229941627834734,21.01243889737732,120.5226340504859,120.0,0.129332147349391,0.9627825106277359,12,0,0.1203644442565957
2,12:00:24,40.71304047862046,-74.00575819760064,119.60561744737252,120.0,1.3148100984134405,0.8839764907313139,12,0,0.1105193173543273
3,12:00:24,35.67644235720176,139.65054292159095,119.89506006093522,120.0,1.4672563252198376,0.9738978978780023,13,0,0.013277409408112244
4,12:00:24,-33.868562516051846,151.20953832902094,120.39306054291622,120.0,1.0122721856994328,1.0529296038936304,12,0,0.029668301069771155
5,12:00:24,51.507642683078224,-0.12755785840110545,119.86611877255208,120.0,0.1295376648133733,1.1944482859406316,14,0,0.08529260095150616
6,12:00:24,-22.906563415150508,-43.17266015804591,120.08289821537286,120.0,0.11112788439438828,1.1618502585018395,12,0,0.13491287067801178
7,12:00:24,-33.924662138262725,18.424338600705653,119.48428972923011,120.0,1.0301768176986903,0.944981702676619,14,0,0.11484730224609603
8,12:00:24,25.189440544302922,55.28664158444599,197.3849390013458,120.0,33.196912677764686,8.036239180017738,5,1,0.9468998114718586
9,12:00:24,19.076238567568012,72.87793755423115,119.50789850711317,120.0,0.30621249156041164,1.0473352574160608,12,0,0.13536597129160946
10,12:00:24,34.052442071936305,-118.24345946106001,119.70030045701603,120.0,1.4423078387842054,1.1176823474214628,12,0,0.12755012974996136
1,12:00:25,52.22994692488917,21.012449249358863,119.21298514105749,120.0,1.2861265073793036,1.0265666396959934,12,0,0.11943229340289806
2,12:00:25,40.71304757867181,-74.00575076157584,119.58791771298219,120.0,1.1358082404265515,0.9452651229896125,12,0,0.1266673999481822
3,12:00:25,35.67645308419456,139.65054927958224,120.52071893751626,120.0,0.4589440559517204,1.0178279164147048,13,0,0.059736784953379966
4,12:00:25,-33.86855312962564,151.20954703830975,119.92359304899679,120.0,0.943873327364444,0.8678829307393366,14,0,0.04448131527733336
5,12:00:25,51.50765386905603,-0.12755048020131998,120.42481947195911,120.0,0.18991923345973458,1.0762021063151652,14,0,0.044775689927448604
6,12:00:25,-22.906547702739214,-43.172645252336316,119.46128965065205,120.0,0.7759959520797101,0.8221789313561993,12,0,0.046539487399818315
7,12:00:25,-33.92464911436361,18.424350085767227,120.4278831306409,120.0,0.4522933284552888,1.1419038504771897,13,0,0.06662589145344121
8,12:00:25,25.18955161826265,55.28655004185008,198.64962781707786,120.0,21.63120378011844,9.257126957402512,5,1,0.9284300098779357
9,12:00:25,19.076249209726477,72.8779520342504,119.72540708899867,120.0,0.13538531046781968,1.1838527545134658,14,0,0.03942817332560701
10,12:00:25,34.05244975792726,-118.24344883623017,119.86297220515864,120.0,0.7145595953031388,0.9210228509577061,14,0,0.10153496872459887
1,12:00:26,52.22996152012072,21.01246138153055,119.87769429299222,120.0,0.6145523776893016,1.0201813834910225,12,0,0.06676654219057128
2,12:00:26,40.71305794316726,-74.00573907195086,120.7014530648842,120.0,1.2641722329892882,1.0511992477698917,14,0,0.02945605841835048
3,12:00:26,35.67646230355801,139.65056303901844,120.25828441231792,120.0,1.010211819574269,1.0452887439996268,15,0,0.03465578595156572
4,12:00:26,-33.868537768639676,151.20955796675818,121.45908019729706,120.0,0.8950964471255157,1.0187755496051516,15,0,0.05618301053555311
5,12:00:26,51.5076597848673,-0.12754107043723123,119.6463175223447,120.0,1.1640031412090586,0.9047348218832388,14,0,0.14060701747667753
6,12:00:26,-22.90654103102385,-43.17264105670439,120.82001221558319,120.0,0.5661967209269122,0.8361061989834927,14,0,0.06793824483858564
7,12:00:26,-33.92464095855208,18.424362030642975,120.50348971748353,120.0,1.3593967268870866,0.9230938193005661,12,0,0.10237680993202516
8,12:00:26,25.18966233521309,55.28646273720546,197.83361654630323,120.0,21.471626801000756,7.421376753357415,2,1,0.8806068438827359
9,12:00:26,19.076262559766022,72.87796296978524,120.85639708759533,120.0,0.47232037262704507,1.0824401411023545,12,0,0.043068654657642556
10,12:00:26,34.0524637662478,-118.2434389497647,120.91675696383565,120.0,1.2338946964057664,0.9407509917493523,15,0,0.012268448340808879
1,12:00:27,52.22997032594593,21.012468192618503,120.63834268025583,120.0,1.3137875054386625,0.9036333060817109,12,0,0.04706044113581207
2,12:00:27,40.713067206212095,-74.0057291934909,118.64040618314603,120.0,1.2898947100693514,0.8091036954139965,12,0,0.1040426815354932
3,12:00:27,35.67646848670209,139.65057204303815,120.83793050550057,120.0,1.3871937637461225,1.0549778496052524,15,0,0.07019765586430135
4,12:00:27,-33.868526556668634,151.2095682946889,119.55456798137405,120.0,0.9890149371509096,0.9778359306723565,15,0,0.13380260440219333
5,12:00:27,51.50766530290435,-0.1275310602059057,119.76230750194179,120.0,0.8527599920524758,1.0899467651374666,13,0,0.05807926517619017
6,12:00:27,-22.906528898085057,-43.172626768945634,119.38769588515069,120.0,1.0305556973567334,0.9155418372855227,12,0,0.11887708612316285
7,12:00:27,-33.9246311835879,18.424368229365747,119.81152418533497,120.0,0.9486308006160551,0.921211856369252,14,0,0.012720519162222515
8,12:00:27,25.189772689836705,55.28637202413096,197.06075864237403,120.0,15.437643861280714,9.246088252508416,2,1,0.914439707934178
9,12:00:27,19.07626992743827,72.87796693386746,120.86464675112246,120.0,0.6621410061992372,1.136013248097626,13,0,0.04992260535409838
10,12:00:27,34.05247306010253,-118.24342979629033,120.6914895229079,120.0,1.2136126753791128,1.1756002227035927,15,0,0.06518067444436872
1,12:00:28,52.2299778636884,21.012477865225115,119.79737058488527,120.0,0.9231381645471373,1.116552993503519,14,0,0.07013901219210666
2,12:00:28,40.71308085872933,-74.00571802870613,120.58312633526624,120.0,1.3106244568518268,0.9438181973043898,12,0,0.061626693343888705
3,12:00:28,35.67647758897304,139.65057826362406,120.43896461588659,120.0,0.3277030307471305,0.9063148882802513,14,0,0.01747770162044585
4,12:00:28,-33.86852025039858,151.20958066097208,119.9184141212032,120.0,1.145557639646648,0.911263523136542,14,0,0.04357629208876891
5,12:00:28,51.507682788134275,-0.12752188569343048,120.10034209780281,120.0,0.7607027463445294,1.1901214725896392,13,0,0.09775004864029582
6,12:00:28,-22.90652416496919,-43.17261698777395,120.00990682840637,120.0,1.4936826003946613,1.012439642875403,15,0,0.13782090323115098
7,12:00:28,-33.92461693212895,18.424380064274164,119.75272822227434,120.0,0.8298357922982943,0.931343896640372,14,0,0.10053390069623208
8,12:00:28,25.189881871146994,55.286277842334705,193.64723239696224,120.0,37.04994263375207,8.974471763742436,3,1,0.9844740226368112
9,12:00:28,19.0762816561465,72.87797796042624,120.5299373852961,120.0,0.8604333003560564,1.0923599174334724,12,0,0.1312699431101054
10,12:00:28,34.052478049655065,-118.24342016260881,119.65332940509789,120.0,1.336471432159663,1.1643857231367496,13,0,0.07626154863008491
1,12:00:29,52.22998946358878,21.012490514798834,120.63660985944337,120.0,0.7532910003815303,0.826710084399833,13,0,0.11457705430923211
2,12:00:29,40.71309199655411,-74.00570725595848,120.2665188890874,120.0,0.5570232209143582,1.1031626862825619,14,0,0.10171104710874153
3,12:00:29,35.6764919298481,139.65059124238215,119.67458077077954,120.0,1.4885262199753537,0.9325359465822438,12,0,0.12009087707287626
4,12:00:29,-33.86850820637536,151.20958926134804,119.64685714422095,120.0,1.3239825313730458,0.9844931628049123,13,0,0.1140772663025866
5,12:00:29,51.50768616030009,-0.12750897863614463,121.07877430752082,120.0,0.8846433126090016,1.125502055452334,13,0,0.11368475900852548
6,12:00:29,-22.90650975362252,-43.1726099506186,119.72283658876323,120.0,1.4812667727585183,1.1766490105314882,15,0,0.11312894063861505
7,12:00:29,-33.92461167064987,18.424392081736535,119.76903992739618,120.0,0.9889804199360073,1.1095332258715602,12,0,0.07494823981259074
8,12:00:29,25.189988839489608,55.2861896198974,196.52405867839457,120.0,17.6704446164082,5.755718602684732,4,1,0.9451761166961742
9,12:00:29,19.07628766466583,72.877987361268,119.59894568549362,120.0,0.8313177106299281,1.1928986284909864,13,0,0.12330908584152839
10,12:00:29,34.05249135928281,-118.24340988984892,119.5932790145314,120.0,1.1224303002247396,1.0459754033332784,14,0,0.12296360376542033
1,12:00:30,52.22999957089152,21.01249758480187,119.98722426265313,120.0,0.34137075854592325,0.8125441566917673,12,0,0.09299157205561649
2,12:00:30,40.7131037972396,-74.0057020005363,120.41338778845706,120.0,0.7568328500102804,0.9947863348861584,14,0,0.02456191547434057
3,12:00:30,35.67649848833318,139.65060091772827,119.95120542935946,120.0,1.0564321509224621,0.8312769753464189,15,0,0.1314727736724397
4,12:00:30,-33.868499741775615,151.2095999399247,119.62430611093082,120.0,0.2306377312237282,1.0301530133679575,15,0,0.020998492896249457
5,12:00:30,51.50769869119542,-0.12750185079298254,119.80865189919446,120.0,0.6819192101795359,0.834628512860865,14,0,0.09320102181555935
6,12:00:30,-22.906499089699885,-43.172599725515646,119.48545671759946,120.0,0.8587170324519912,0.8920717279204741,12,0,0.059331893802949474
7,12:00:30,-33.92460233741612,18.424405061921153,120.41133867138855,120.0,1.3633754997919865,1.0690832127105439,12,0,0.12695762211406844
8,12:00:30,25.190097396759572,55.286096883505046,195.23934875470724,120.0,26.57705594486735,7.9212210007532295,5,1,0.880450646351519
9,12:00:30,19.07629993780107,72.87799918539795,119.65082445501898,120.0,1.0712875280976044,0.859878897349956,15,0,0.09016239877909214
10,12:00:30,34.05249931448646,-118.24339725883044,119.99786354589135,120.0,0.21481178967732606,1.0535846657810772,12,0,0.0476898628240787
1,12:00:31,52.23001132515909,21.012508874441643,119.43636563346249,120.0,1.2114295384427265,1.0572910185007196,12,0,0.10977866952737293
2,12:00:31,40.71311396486823,-74.00568702613616,120.95852020484458,120.0,0.29130283172884897,1.155299208998958,15,0,0.045279489935903694
3,12:00:31,35.67651225639102,139.6506113160743,120.91364200420996,120.0,1.2578946158730033,0.9412642911533377,15,0,0.11934356679586337
4,12:00:31,-33.868491208271685,151.2096061780725,119.4124180441749,120.0,0.9688613541916115,0.8492898277649398,15,0,0.05749335181913931
5,12:00:31,51.507712579353466,-0.12749172993050625,120.1487204776642,120.0,0.9164789129471629,0.802323067452115,13,0,0.022273984935189707
6,12:00:31,-22.906486045229506,-43.172590329855076,119.55296297030888,120.0,0.35641746664359,1.1590044469920713,14,0,0.07156627333460347
7,12:00:31,-33.924591917713855,18.42440961225076,120.46676425718324,120.0,0.5089307089257227,1.0181190291374582,14,0,0.047295856810615475
8,12:00:31,25.190211966602515,55.286010861788654,195.0218201598318,120.0,39.601539675418664,7.354857324056113,2,1,0.9139563302787943
9,12:00:31,19.07630929679244,72.87800916348222,120.18052828962048,120.0,0.35347077321337617,1.1511909397670703,15,0,0.10195541439878596
10,12:00:31,34.05251284462385,-118.24338684052867,119.59474113024835,120.0,0.20645565929556503,1.1799584534101695,14,0,0.14276602833315769
1,12:00:32,52.23001890885293,21.01252101433912,119.99369199806442,120.0,0.35661284938533633,1.172414954227246,12,0,0.013024826826853457
2,12:00:32,40.71311619734734,-74.00568090607293,119.40385697612423,120.0,1.3019091938672427,1.1735688547288177,12,0,0.07929802313431496
3,12:00:32,35.67651345046558,139.6506223707148,120.62810296849688,120.0,0.29211026300257004,1.1387104163425001,14,0,0.13612373581447237
4,12:00:32,-33.868481248591344,151.20961890827363,120.70176080124283,120.0,1.224989599439924,0.907626801820074,13,0,0.14950057175071566
5,12:00:32,51.50772428666206,-0.12747771257150114,119.79645576207272,120.0,0.3582332044803953,0.8674731140131962,14,0,0.1104460210608825
6,12:00:32,-22.90648073860515,-43.17257998977832,120.08413189659333,120.0,0.8905353956992329,0.8482931466525101,15,0,0.08787021182592118
7,12:00:32,-33.92457933061344,18.424418887181545,118.59458509031006,120.0,0.26115164113917166,1.022348010562085,13,0,0.10301965349816568
8,12:00:32,25.190319532467395,55.285920686577626,193.41957387521762,120.0,35.246845660242506,5.987323646919583,2,1,0.9440763329812187
9,12:00:32,19.07632202100131,72.87802105272087,119.87530773216909,120.0,0.5759307435149276,1.0819218377850863,14,0,0.01236280833196726
10,12:00:32,34.0525224135518,-118.24337884983682,120.52830288536843,120.0,1.333093016135438,0.9088196316300654,13,0,0.11460946954437157
