Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
3,2.9,0.5,31,-149,0,0.6,0.0,0.0,748.4,749.13,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:55,4/6/2022,32.2312719,-110.9457278,12SWA 05113 66072,1.5,2.1,298.5,3,6,-6.8,-1.8,0.5,-0.3,0.3,0.6,0.6,0.3,99.95,0.0,0.0,0.0,1
3,2.9,0.8,31,-149,0,0.6,0.0,-0.1,748.2,749.03,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:56:56,4/6/2022,32.2312625,-110.945738,12SWA 05112 66071,1.5,2.1,214.2,3,6,-6.8,-2.1,0.7,-0.4,0.4,0.4,0.4,0.3,100.08,0.0,0.0,0.0,1
3,2.9,0.8,31,-149,0,0.7,0.0,0.0,748.2,749.06,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:57,4/6/2022,32.2312642,-110.9457386,12SWA 05112 66071,1.5,2.1,214.2,3,6,-7.5,-2.6,0.6,-0.6,0.6,0.3,0.3,0.3,100.13,0.0,0.0,0.0,1
3,2.9,0.8,31,-149,0,0.7,0.0,0.1,748.3,749.06,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:56:58,4/6/2022,32.2312634,-110.9457401,12SWA 05112 66071,1.5,2.1,214.2,3,6,-7.5,-2.8,0.6,-0.6,0.6,0.2,0.2,0.3,100.27,0.0,0.0,0.0,1
3,2.9,0.8,31,-149,0,0.7,0.0,0.0,748.2,748.9,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:56:59,4/6/2022,32.231261,-110.9457422,12SWA 05112 66070,1.5,2.1,214.2,3,6,-7.7,-2.9,0.7,-0.7,0.7,0.3,0.3,0.3,100.33,0.0,0.0,0.0,1
3,2.9,0.8,31,-149,0,0.7,0.0,-0.4,747.8,748.65,0.0,0.0,0.0,0:00:00,0.6,0,,,0,5:36:34,13:57:00,4/6/2022,32.2312587,-110.9457476,12SWA 05111 66070,1.5,2.1,214.2,3,6,-7.9,-3.2,1.0,-0.7,0.7,0.2,0.2,0.4,100.45,0.0,0.0,0.0,1
3,2.9,0.7,31,-149,0,0.7,0.0,0.0,747.8,748.6,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:01,4/6/2022,32.2312572,-110.9457459,12SWA 05111 66070,1.5,2.1,214.2,3,6,-8.3,-3.3,1.1,-0.7,0.7,0.3,0.3,0.4,100.53,0.0,0.0,0.0,1
3,2.9,0.7,31,-149,0,0.7,0.0,-0.1,747.7,748.55,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:02,4/6/2022,32.2312542,-110.9457459,12SWA 05111 66070,1.5,2.1,214.2,3,6,-8.2,-3.5,1.1,-0.6,0.6,0.3,0.3,0.4,100.67,0.0,0.0,0.0,1
3,2.9,0.6,31,-149,0,0.7,0.0,0.0,747.8,748.58,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:57:03,4/6/2022,32.2312583,-110.9457447,12SWA 05111 66070,1.5,2.1,214.2,3,6,-8.5,-3.5,1.1,-0.6,0.6,0.3,0.3,0.4,100.72,0.0,0.0,0.0,1
3,2.8,0.6,31,-149,0,0.6,0.0,-0.1,747.7,748.57,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:57:04,4/6/2022,32.2312586,-110.9457443,12SWA 05111 66070,1.5,2.1,214.2,3,6,-8.2,-3.8,1.1,-0.5,0.5,0.2,0.2,0.4,100.85,0.0,0.0,0.0,1
3,2.6,0.5,31,-149,0,0.4,0.0,0.0,747.7,748.51,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:05,4/6/2022,32.2312668,-110.9457461,12SWA 05111 66071,1.1,2.0,214.2,3,7,-7.7,-4.0,1.2,-0.3,0.3,0.2,0.2,0.4,100.9,0.0,0.0,0.0,1
3,2.8,0.5,31,-149,0,0.4,0.0,0.0,747.7,748.53,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:57:06,4/6/2022,32.23127,-110.9457409,12SWA 05112 66071,1.1,2.0,214.2,3,7,-7.6,-3.8,1.1,-0.3,0.3,0.3,0.3,0.4,101.03,0.0,0.0,0.0,1
3,2.8,0.4,31,-149,0,0.5,0.0,0.1,747.8,748.64,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:07,4/6/2022,32.2312728,-110.9457393,12SWA 05112 66072,1.1,2.0,214.2,3,7,-7.4,-3.5,1.1,-0.4,0.4,0.4,0.4,0.4,101.1,0.0,0.0,0.0,1
3,2.9,0.5,31,-149,0,0.6,0.0,-0.1,747.6,748.47,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:57:08,4/6/2022,32.231272,-110.9457365,12SWA 05112 66072,1.3,2.7,214.2,3,6,-7.4,-3.2,1.2,-0.4,0.4,0.4,0.4,0.4,101.25,0.0,0.0,0.0,1
3,3.0,0.5,32,-148,1,0.7,0.0,0.1,747.7,748.54,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:09,4/6/2022,32.2312721,-110.9457358,12SWA 05112 66072,1.4,2.8,214.2,3,5,-7.4,-3.0,1.1,-0.5,0.5,0.5,0.5,0.4,101.35,0.0,0.0,0.0,1
3,2.9,0.6,32,-148,0,0.6,0.0,0.1,747.7,748.52,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:10,4/6/2022,32.2312795,-110.9457422,12SWA 05112 66073,1.2,2.3,214.2,3,6,-7.2,-3.0,1.1,-0.4,0.4,0.4,0.4,0.4,101.43,0.0,0.0,0.0,1
3,2.8,0.6,32,-148,0,0.5,0.0,0.0,747.6,748.46,0.0,0.0,0.0,0:00:00,0.7,0,,,0,5:36:34,13:57:11,4/6/2022,32.2312803,-110.9457424,12SWA 05112 66073,1.1,2.0,214.2,3,7,-6.8,-3.1,1.2,-0.4,0.4,0.4,0.4,0.4,101.48,0.0,0.0,0.0,1
3,2.8,0.4,32,-148,0,0.4,0.0,0.1,747.8,748.63,0.0,0.0,0.0,0:00:00,0.7,0,,,0,5:36:34,13:57:12,4/6/2022,32.2312872,-110.9457421,12SWA 05112 66073,1.1,2.0,243.8,3,7,-5.9,-3.1,1.1,-0.2,0.2,0.4,0.4,0.3,101.61,0.0,0.0,0.0,1
3,2.9,0.6,32,-148,0,0.5,0.0,0.0,747.9,748.68,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:13,4/6/2022,32.2312825,-110.9457391,12SWA 05112 66073,1.1,2.0,243.8,3,7,-5.9,-3.1,1.0,-0.3,0.3,0.4,0.4,0.3,101.73,0.0,0.0,0.0,1
3,3.0,0.7,32,-148,0,0.6,0.0,-0.1,747.7,748.56,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:15,4/6/2022,32.2312797,-110.9457371,12SWA 05112 66073,1.1,2.0,243.8,3,7,-6.0,-3.0,1.1,-0.4,0.4,0.4,0.4,0.4,101.79,0.0,0.0,0.0,1
3,3.1,0.7,32,-148,0,0.8,0.0,0.0,747.9,748.72,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:57:16,4/6/2022,32.2312771,-110.9457314,12SWA 05113 66072,1.5,2.0,243.8,3,6,-6.2,-2.7,1.0,-0.5,0.5,0.5,0.5,0.4,101.88,0.0,0.0,0.0,1
3,3.1,0.8,32,-148,0,0.8,0.0,0.0,747.9,748.73,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:17,4/6/2022,32.2312753,-110.9457316,12SWA 05113 66072,1.5,2.0,243.8,3,6,-6.4,-2.4,0.9,-0.6,0.6,0.5,0.5,0.4,101.97,0.0,0.0,0.0,1
3,3.0,0.8,32,-148,0,0.8,0.0,-0.1,747.8,748.64,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:57:18,4/6/2022,32.2312729,-110.9457329,12SWA 05112 66072,1.5,2.0,243.8,3,6,-6.7,-2.3,1.0,-0.7,0.7,0.5,0.5,0.4,102.07,0.0,0.0,0.0,1
3,2.9,0.9,32,-148,0,0.8,0.0,-0.1,747.8,748.6,0.0,0.0,0.0,0:00:00,0.6,0,,,0,5:36:34,13:57:19,4/6/2022,32.2312732,-110.9457337,12SWA 05112 66072,1.5,2.0,243.8,3,6,-6.8,-2.6,1.1,-0.7,0.7,0.3,0.3,0.4,102.13,0.0,0.0,0.0,1
3,2.9,0.9,32,-148,0,0.8,0.0,0.0,747.8,748.77,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:20,4/6/2022,32.2312731,-110.9457367,12SWA 05112 66072,1.5,2.0,243.8,3,6,-7.1,-2.7,1.0,-0.8,0.8,0.3,0.3,0.4,102.24,0.0,0.0,0.0,1
3,2.9,0.9,32,-148,0,0.8,0.0,0.3,748.1,748.9,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:57:21,4/6/2022,32.231273,-110.9457368,12SWA 05112 66072,1.5,2.0,243.8,3,6,-7.2,-2.8,0.8,-0.8,0.8,0.3,0.3,0.3,102.29,0.0,0.0,0.0,1
3,2.9,0.9,32,-148,0,0.9,0.0,0.0,748.1,748.96,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:22,4/6/2022,32.2312639,-110.9457391,12SWA 05112 66071,1.1,2.0,243.8,3,7,-7.6,-2.9,0.8,-0.9,0.9,0.3,0.3,0.3,102.43,0.0,0.0,0.0,1
3,2.8,0.8,32,-148,0,0.8,0.0,0.1,748.2,748.98,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:57:23,4/6/2022,32.2312608,-110.9457404,12SWA 05112 66070,1.1,2.0,243.8,3,7,-7.7,-3.1,0.6,-0.8,0.8,0.2,0.2,0.3,102.45,0.0,0.0,0.0,1
3,2.9,0.8,32,-148,0,0.8,0.0,-0.2,747.9,748.72,0.0,0.0,0.0,0:00:00,0.7,0,,,0,5:36:34,13:57:24,4/6/2022,32.2312669,-110.9457384,12SWA 05112 66071,1.8,2.3,243.8,3,5,-8.0,-3.0,1.0,-0.8,0.8,0.3,0.3,0.4,102.58,0.0,0.0,0.0,1
3,2.8,0.7,32,-148,0,0.7,0.0,-0.1,747.8,748.59,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:25,4/6/2022,32.2312698,-110.945738,12SWA 05112 66071,1.5,2.0,243.8,3,6,-7.9,-3.0,1.1,-0.7,0.7,0.3,0.3,0.4,102.63,0.0,0.0,0.0,1
3,2.7,0.6,32,-148,0,0.5,0.0,0.1,748.0,748.77,0.0,0.0,0.0,0:00:00,1.0,0,,166.0,0,5:36:34,13:57:26,4/6/2022,32.2312805,-110.9457388,12SWA 05112 66073,1.1,2.0,243.8,3,7,-7.0,-3.3,0.8,-0.4,0.4,0.2,0.2,0.3,102.76,0.0,0.0,0.0,1
3,2.7,0.7,32,-148,0,0.5,0.0,0.1,748.1,748.95,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:27,4/6/2022,32.2312821,-110.9457397,12SWA 05112 66073,1.1,2.0,243.8,3,7,-6.8,-3.3,0.8,-0.4,0.4,0.2,0.2,0.3,102.79,0.0,0.0,0.0,1
3,2.8,0.7,32,-148,0,0.6,0.0,0.1,748.2,748.99,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:57:28,4/6/2022,32.2312759,-110.9457481,12SWA 05111 66072,1.5,2.0,224.0,3,6,-7.0,-3.8,0.7,-0.6,0.6,0.1,0.1,0.3,102.92,0.0,0.0,0.0,1
3,2.9,0.7,32,-148,0,0.6,0.0,0.0,748.1,748.98,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:29,4/6/2022,32.2312769,-110.9457489,12SWA 05111 66072,1.1,2.0,224.0,3,7,-7.0,-3.8,0.7,-0.6,0.6,0.2,0.2,0.3,103.03,0.0,0.0,0.0,1
3,2.9,0.7,32,-148,0,0.6,0.0,0.0,748.1,748.94,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:30,4/6/2022,32.231277,-110.9457458,12SWA 05111 66072,1.1,2.0,224.0,3,7,-6.8,-3.8,0.7,-0.6,0.6,0.3,0.3,0.3,103.1,0.0,0.0,0.0,1
3,3.0,0.7,32,-148,0,0.7,0.0,0.0,748.1,748.96,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:31,4/6/2022,32.2312771,-110.9457462,12SWA 05111 66072,1.2,2.3,224.0,3,6,-7.0,-3.6,0.7,-0.6,0.6,0.4,0.4,0.3,103.21,0.0,0.0,0.0,1
3,3.1,0.6,32,-148,0,0.7,0.0,-0.2,748.0,748.75,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:32,4/6/2022,32.2312767,-110.9457468,12SWA 05111 66072,1.1,2.0,224.0,3,7,-6.8,-3.6,0.9,-0.6,0.6,0.4,0.4,0.3,103.26,0.0,0.0,0.0,1
3,2.9,0.6,32,-148,0,0.6,0.0,-0.6,747.5,748.31,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:33,4/6/2022,32.2312777,-110.94575,12SWA 05111 66072,1.5,2.0,224.0,3,6,-6.4,-3.9,1.3,-0.5,0.5,0.3,0.3,0.4,103.37,0.0,0.0,0.0,1
3,2.9,0.6,32,-148,0,0.5,0.0,-0.2,747.2,748.06,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:34,4/6/2022,32.2312789,-110.9457494,12SWA 05111 66072,1.5,2.0,224.0,3,6,-6.0,-4.1,1.6,-0.4,0.4,0.3,0.3,0.5,103.44,0.0,0.0,0.0,1
3,2.9,0.6,32,-148,0,0.5,0.0,-0.1,747.3,748.19,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:57:35,4/6/2022,32.2312789,-110.9457465,12SWA 05111 66072,1.5,2.0,224.0,3,6,-6.0,-4.2,1.5,-0.4,0.4,0.3,0.3,0.4,103.53,0.0,0.0,0.0,1
3,3.0,0.6,32,-148,0,0.6,0.0,0.0,747.5,748.27,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:36,4/6/2022,32.2312786,-110.9457445,12SWA 05111 66072,1.5,2.0,224.0,3,6,-6.0,-4.0,1.4,-0.5,0.5,0.4,0.4,0.4,103.59,0.0,0.0,0.0,1
3,2.9,0.8,32,-148,0,0.6,0.0,0.1,747.6,748.45,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:57:37,4/6/2022,32.2312749,-110.9457483,12SWA 05111 66072,1.1,2.0,224.0,3,7,-6.3,-4.3,1.2,-0.6,0.6,0.2,0.2,0.4,103.69,0.0,0.0,0.0,1
3,2.9,0.8,32,-148,0,0.7,0.0,0.3,747.8,748.6,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:38,4/6/2022,32.2312747,-110.9457473,12SWA 05111 66072,1.1,2.0,224.0,3,7,-6.5,-4.5,1.1,-0.6,0.6,0.2,0.2,0.3,103.8,0.0,0.0,0.0,1
3,2.9,0.9,32,-148,0,0.7,0.0,0.0,747.8,748.61,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:39,4/6/2022,32.2312692,-110.94575,12SWA 05111 66071,1.1,2.0,224.0,3,7,-6.7,-4.8,1.1,-0.7,0.7,0.1,0.1,0.3,103.86,0.0,0.0,0.0,1
3,2.9,0.8,32,-148,0,0.7,0.0,0.1,747.9,748.77,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:40,4/6/2022,32.2312677,-110.9457491,12SWA 05111 66071,1.1,2.0,224.0,3,7,-7.0,-4.7,1.0,-0.7,0.7,0.2,0.2,0.3,103.91,0.0,0.0,0.0,1
3,2.9,0.8,32,-148,0,0.7,0.0,0.1,748.0,748.74,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:41,4/6/2022,32.2312675,-110.9457511,12SWA 05111 66071,1.1,2.0,224.0,3,7,-7.2,-4.8,0.8,-0.7,0.7,0.2,0.2,0.3,104.0,0.0,0.0,0.0,1
3,3.1,0.6,32,-148,0,0.8,0.0,-0.1,747.8,748.64,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:42,4/6/2022,32.231265,-110.945742,12SWA 05112 66071,1.1,2.0,224.0,3,7,-7.3,-4.3,1.0,-0.7,0.7,0.4,0.4,0.3,104.09,0.0,0.0,0.0,1
3,3.0,0.7,32,-148,0,0.9,0.0,0.1,747.9,748.71,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:57:43,4/6/2022,32.2312648,-110.9457405,12SWA 05112 66071,1.1,2.0,224.0,3,7,-7.7,-3.9,1.0,-0.8,0.8,0.5,0.5,0.3,104.16,0.0,0.0,0.0,1
3,3.0,0.7,32,-148,0,0.9,0.0,0.1,747.9,748.7,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:44,4/6/2022,32.2312644,-110.9457376,12SWA 05112 66071,1.1,2.0,224.0,3,7,-8.0,-3.8,1.0,-0.8,0.8,0.4,0.4,0.3,104.23,0.0,0.0,0.0,1
3,2.9,0.7,32,-148,0,0.9,0.0,0.1,748.0,748.8,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:45,4/6/2022,32.2312627,-110.9457385,12SWA 05112 66071,1.1,2.0,224.0,3,7,-8.1,-3.6,0.9,-0.8,0.8,0.4,0.4,0.3,104.27,0.0,0.0,0.0,1
3,3.0,0.7,32,-148,0,0.9,0.0,0.2,748.0,748.89,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:46,4/6/2022,32.2312584,-110.9457358,12SWA 05112 66070,1.1,2.0,210.8,3,7,-8.3,-3.4,0.8,-0.8,0.8,0.4,0.4,0.3,104.38,0.0,0.0,0.0,1
3,3.0,0.7,32,-148,0,0.9,0.0,0.2,748.3,749.1,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:47,4/6/2022,32.2312624,-110.9457371,12SWA 05112 66071,1.1,2.0,210.8,3,7,-8.6,-3.1,0.6,-0.8,0.8,0.5,0.5,0.2,104.43,0.0,0.0,0.0,1
3,3.0,0.6,32,-148,0,0.9,0.0,0.3,748.4,749.17,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:57:48,4/6/2022,32.2312635,-110.9457304,12SWA 05113 66071,1.1,2.0,210.8,3,7,-8.4,-2.9,0.5,-0.7,0.7,0.5,0.5,0.2,104.5,0.0,0.0,0.0,1
3,2.9,0.5,32,-148,0,0.8,0.0,0.1,748.5,749.27,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:57:49,4/6/2022,32.2312648,-110.9457297,12SWA 05113 66071,1.1,2.0,210.8,3,7,-8.0,-2.4,0.4,-0.5,0.5,0.6,0.6,0.2,104.56,0.0,0.0,0.0,1
3,2.9,0.4,33,-147,1,0.7,0.0,0.0,748.5,749.33,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:50,4/6/2022,32.2312705,-110.9457289,12SWA 05113 66072,1.2,2.1,210.8,3,6,-7.8,-2.3,0.3,-0.5,0.5,0.6,0.6,0.2,104.65,0.0,0.0,0.0,1
3,2.8,0.5,33,-147,0,0.7,0.0,0.0,748.5,749.29,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:57:51,4/6/2022,32.2312711,-110.9457291,12SWA 05113 66072,1.2,2.1,210.8,3,6,-7.3,-2.0,0.4,-0.3,0.3,0.6,0.6,0.3,104.68,0.0,0.0,0.0,1
3,2.8,0.4,33,-147,0,0.7,0.0,0.0,748.3,749.17,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:52,4/6/2022,32.2312779,-110.9457272,12SWA 05113 66072,1.1,2.0,210.8,3,7,-7.2,-1.9,0.4,-0.3,0.3,0.6,0.6,0.3,104.79,0.0,0.0,0.0,1
3,2.8,0.5,33,-147,0,0.6,0.0,-0.1,748.2,749.03,0.0,0.0,0.0,0:00:00,0.5,0,,,0,5:36:34,13:57:53,4/6/2022,32.2312813,-110.9457276,12SWA 05113 66073,1.1,2.0,210.8,3,7,-6.5,-1.7,0.6,-0.2,0.2,0.5,0.5,0.3,104.85,0.0,0.0,0.0,1
3,2.8,0.5,33,-147,0,0.5,0.0,0.0,748.2,749.0,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:57:54,4/6/2022,32.2312843,-110.9457289,12SWA 05113 66073,1.1,2.0,210.8,3,7,-5.9,-1.8,0.7,-0.2,0.2,0.5,0.5,0.3,104.95,0.0,0.0,0.0,1
3,2.9,0.5,33,-147,0,0.6,0.0,0.0,748.2,748.98,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:57:55,4/6/2022,32.231289,-110.9457217,12SWA 05113 66074,1.1,2.0,151.2,3,7,-5.5,-1.3,0.7,-0.2,0.2,0.6,0.6,0.3,105.01,0.0,0.0,0.0,1
3,2.8,0.6,33,-147,0,0.5,0.0,0.0,748.2,749.01,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:57:56,4/6/2022,32.2312926,-110.945722,12SWA 05113 66074,1.1,2.0,151.2,3,7,-5.0,-1.4,0.7,-0.1,0.1,0.5,0.5,0.3,105.12,0.0,0.0,0.0,1
3,2.9,0.6,33,-147,0,0.5,0.0,0.0,748.2,748.96,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:57:57,4/6/2022,32.2312955,-110.9457195,12SWA 05114 66074,1.1,2.0,151.2,3,7,-4.5,-1.2,0.7,-0.1,0.1,0.5,0.5,0.3,105.15,0.0,0.0,0.0,1
3,2.9,0.8,33,-147,0,0.6,0.0,0.0,748.2,749.05,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:57:58,4/6/2022,32.2312931,-110.9457184,12SWA 05114 66074,1.1,2.0,151.2,3,7,-4.4,-1.1,0.6,-0.3,0.3,0.5,0.5,0.3,105.24,0.0,0.0,0.0,1
3,2.9,0.7,33,-147,0,0.5,0.0,0.1,748.2,749.03,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:57:59,4/6/2022,32.2312969,-110.9457209,12SWA 05114 66074,1.1,2.0,270.5,3,7,-4.2,-1.3,0.6,-0.3,0.3,0.4,0.4,0.3,105.33,0.0,0.0,0.0,1
3,2.9,0.8,33,-147,0,0.5,0.0,0.1,748.2,749.03,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:58:00,4/6/2022,32.2312942,-110.9457212,12SWA 05114 66074,1.1,2.0,270.5,3,7,-4.0,-1.2,0.6,-0.3,0.3,0.4,0.4,0.2,105.35,0.0,0.0,0.0,1
3,3.0,0.8,33,-147,0,0.6,0.0,0.1,748.3,749.11,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:58:01,4/6/2022,32.2312955,-110.9457231,12SWA 05113 66074,1.1,2.0,270.5,3,7,-4.1,-1.1,0.6,-0.4,0.4,0.4,0.4,0.2,105.44,0.0,0.0,0.0,1
3,2.9,0.9,33,-147,0,0.6,0.0,0.1,748.4,749.2,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:58:02,4/6/2022,32.2312962,-110.9457241,12SWA 05113 66074,1.1,2.0,270.5,3,7,-4.0,-1.2,0.5,-0.5,0.5,0.4,0.4,0.2,105.48,0.0,0.0,0.0,1
3,2.9,0.8,33,-147,0,0.6,0.0,0.1,748.3,749.09,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:58:03,4/6/2022,32.2312982,-110.9457254,12SWA 05113 66075,1.1,2.0,270.5,3,7,-3.9,-1.3,0.6,-0.4,0.4,0.3,0.3,0.3,105.57,0.0,0.0,0.0,1
3,2.8,1.0,33,-147,0,0.6,0.0,0.0,748.3,749.08,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:58:04,4/6/2022,32.2312962,-110.9457299,12SWA 05113 66074,1.1,2.0,270.5,3,7,-3.8,-1.7,0.6,-0.5,0.5,0.2,0.2,0.3,105.58,0.0,0.0,0.0,1
3,2.9,1.1,33,-147,0,0.8,0.0,0.0,748.3,749.13,0.0,0.0,0.0,0:00:00,0.0,0,,,0,5:36:34,13:58:05,4/6/2022,32.23129,-110.945734,12SWA 05112 66074,1.1,2.0,270.5,3,7,-4.5,-2.2,0.6,-0.7,0.7,0.1,0.1,0.3,105.69,0.0,0.0,0.0,1
3,2.8,1.0,33,-147,0,0.7,0.0,-0.3,748.0,748.89,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:58:06,4/6/2022,32.2312909,-110.9457354,12SWA 05112 66074,1.1,2.0,270.5,3,7,-4.6,-2.5,0.7,-0.7,0.7,0.1,0.1,0.3,105.71,0.0,0.0,0.0,1
3,2.7,0.8,33,-147,0,0.5,0.0,0.0,748.0,748.85,0.0,0.0,0.0,0:00:00,0.2,0,,,0,5:36:34,13:58:07,4/6/2022,32.2312959,-110.9457384,12SWA 05112 66074,1.1,2.0,270.5,3,7,-4.2,-2.9,0.8,-0.5,0.5,0.0,0.0,0.3,105.8,0.0,0.0,0.0,1
3,2.8,0.7,33,-147,0,0.4,0.0,0.0,748.0,748.83,0.0,0.0,0.0,0:00:00,0.3,0,,,0,5:36:34,13:58:08,4/6/2022,32.2312958,-110.9457395,12SWA 05112 66074,1.1,2.0,270.5,3,7,-3.9,-3.0,0.8,-0.4,0.4,0.1,0.1,0.3,105.84,0.0,0.0,0.0,1
3,2.8,0.7,33,-147,0,0.4,0.0,-0.1,748.0,748.78,0.0,0.0,0.0,0:00:00,0.4,0,,,0,5:36:34,13:58:09,4/6/2022,32.2312948,-110.9457425,12SWA 05112 66074,1.1,2.0,236.9,3,7,-3.9,-3.2,0.9,-0.4,0.4,0.1,0.1,0.3,105.94,0.0,0.0,0.0,1
3,2.9,0.8,33,-147,0,0.6,0.0,0.1,748.2,748.94,0.0,0.0,0.0,0:00:00,0.6,0,,,0,5:36:34,13:58:10,4/6/2022,32.2312918,-110.9457434,12SWA 05111 66074,1.1,2.0,236.9,3,7,-4.4,-3.6,0.7,-0.6,0.6,0.1,0.1,0.2,105.96,0.0,0.0,0.0,1
3,3.1,0.8,33,-147,0,0.8,0.0,0.0,748.1,748.96,0.0,0.0,0.0,0:00:00,0.1,0,,,0,5:36:34,13:58:11,4/6/2022,32.2312854,-110.9457404,12SWA 05112 66073,1.1,2.0,236.9,3,7,-4.8,-3.2,0.7,-0.7,0.7,0.3,0.3,0.3,106.05,0.0,0.0,0.0,1
